datetime_utc,forecast_timestamp,forecast_origin,horizon_hour,forecast_horizon_hour,split,actual,predicted,residual,absolute_error
2024-05-22 14:00:00+00:00,2024-05-22 14:00:00+00:00,2024-05-21 23:00:00+00:00,15,15,validation,26594.0,26178.7578125,415.2421875,415.2421875
2024-05-22 15:00:00+00:00,2024-05-22 15:00:00+00:00,2024-05-21 23:00:00+00:00,16,16,validation,28152.0,27941.962890625,210.037109375,210.037109375
2024-05-22 16:00:00+00:00,2024-05-22 16:00:00+00:00,2024-05-21 23:00:00+00:00,17,17,validation,30155.0,29852.22265625,302.77734375,302.77734375
2024-05-22 17:00:00+00:00,2024-05-22 17:00:00+00:00,2024-05-21 23:00:00+00:00,18,18,validation,31975.0,31545.62890625,429.37109375,429.37109375
2024-05-22 18:00:00+00:00,2024-05-22 18:00:00+00:00,2024-05-21 23:00:00+00:00,19,19,validation,33790.0,33205.828125,584.171875,584.171875
2024-05-22 19:00:00+00:00,2024-05-22 19:00:00+00:00,2024-05-21 23:00:00+00:00,20,20,validation,35141.0,34740.578125,400.421875,400.421875
2024-05-22 20:00:00+00:00,2024-05-22 20:00:00+00:00,2024-05-21 23:00:00+00:00,21,21,validation,36248.0,35778.49609375,469.50390625,469.50390625
2024-05-22 21:00:00+00:00,2024-05-22 21:00:00+00:00,2024-05-21 23:00:00+00:00,22,22,validation,36977.0,36386.56640625,590.43359375,590.43359375
2024-05-22 22:00:00+00:00,2024-05-22 22:00:00+00:00,2024-05-21 23:00:00+00:00,23,23,validation,36992.0,36355.40234375,636.59765625,636.59765625
2024-05-22 23:00:00+00:00,2024-05-22 23:00:00+00:00,2024-05-21 23:00:00+00:00,24,24,validation,36009.0,35621.01953125,387.98046875,387.98046875
2024-05-23 00:00:00+00:00,2024-05-23 00:00:00+00:00,2024-05-21 23:00:00+00:00,25,25,validation,34654.0,34291.265625,362.734375,362.734375
2024-05-23 01:00:00+00:00,2024-05-23 01:00:00+00:00,2024-05-21 23:00:00+00:00,26,26,validation,33373.0,32951.375,421.625,421.625
2024-05-23 02:00:00+00:00,2024-05-23 02:00:00+00:00,2024-05-21 23:00:00+00:00,27,27,validation,32136.0,31868.353515625,267.646484375,267.646484375
2024-05-23 03:00:00+00:00,2024-05-23 03:00:00+00:00,2024-05-21 23:00:00+00:00,28,28,validation,30014.0,29716.0859375,297.9140625,297.9140625
2024-05-23 04:00:00+00:00,2024-05-23 04:00:00+00:00,2024-05-21 23:00:00+00:00,29,29,validation,27714.0,27240.23046875,473.76953125,473.76953125
2024-05-23 05:00:00+00:00,2024-05-23 05:00:00+00:00,2024-05-21 23:00:00+00:00,30,30,validation,25817.0,25222.3359375,594.6640625,594.6640625
2024-05-23 06:00:00+00:00,2024-05-23 06:00:00+00:00,2024-05-21 23:00:00+00:00,31,31,validation,24759.0,24063.60546875,695.39453125,695.39453125
2024-05-23 07:00:00+00:00,2024-05-23 07:00:00+00:00,2024-05-21 23:00:00+00:00,32,32,validation,23750.0,23236.498046875,513.501953125,513.501953125
2024-05-23 08:00:00+00:00,2024-05-23 08:00:00+00:00,2024-05-21 23:00:00+00:00,33,33,validation,22976.0,22635.689453125,340.310546875,340.310546875
2024-05-23 09:00:00+00:00,2024-05-23 09:00:00+00:00,2024-05-21 23:00:00+00:00,34,34,validation,22732.0,22424.05078125,307.94921875,307.94921875
2024-05-23 10:00:00+00:00,2024-05-23 10:00:00+00:00,2024-05-21 23:00:00+00:00,35,35,validation,22920.0,22755.125,164.875,164.875
2024-05-23 11:00:00+00:00,2024-05-23 11:00:00+00:00,2024-05-21 23:00:00+00:00,36,36,validation,23918.0,23499.0,419.0,419.0
2024-05-23 12:00:00+00:00,2024-05-23 12:00:00+00:00,2024-05-21 23:00:00+00:00,37,37,validation,24792.0,24269.630859375,522.369140625,522.369140625
2024-05-23 13:00:00+00:00,2024-05-23 13:00:00+00:00,2024-05-21 23:00:00+00:00,38,38,validation,25960.0,25564.923828125,395.076171875,395.076171875
2024-05-23 14:00:00+00:00,2024-05-23 14:00:00+00:00,2024-05-21 23:00:00+00:00,39,39,validation,27081.0,27291.73828125,-210.73828125,210.73828125
2024-05-23 15:00:00+00:00,2024-05-23 15:00:00+00:00,2024-05-21 23:00:00+00:00,40,40,validation,28783.0,29087.521484375,-304.521484375,304.521484375
2024-05-23 16:00:00+00:00,2024-05-23 16:00:00+00:00,2024-05-21 23:00:00+00:00,41,41,validation,30619.0,30972.111328125,-353.111328125,353.111328125
2024-05-23 17:00:00+00:00,2024-05-23 17:00:00+00:00,2024-05-21 23:00:00+00:00,42,42,validation,32733.0,32631.455078125,101.544921875,101.544921875
2024-05-23 18:00:00+00:00,2024-05-23 18:00:00+00:00,2024-05-21 23:00:00+00:00,43,43,validation,34546.0,34286.484375,259.515625,259.515625
2024-05-23 19:00:00+00:00,2024-05-23 19:00:00+00:00,2024-05-21 23:00:00+00:00,44,44,validation,35689.0,35617.83203125,71.16796875,71.16796875
2024-05-23 20:00:00+00:00,2024-05-23 20:00:00+00:00,2024-05-21 23:00:00+00:00,45,45,validation,36644.0,36364.47265625,279.52734375,279.52734375
2024-05-23 21:00:00+00:00,2024-05-23 21:00:00+00:00,2024-05-21 23:00:00+00:00,46,46,validation,37017.0,36632.3125,384.6875,384.6875
2024-05-23 22:00:00+00:00,2024-05-23 22:00:00+00:00,2024-05-21 23:00:00+00:00,47,47,validation,36723.0,36243.6015625,479.3984375,479.3984375
2024-05-23 23:00:00+00:00,2024-05-23 23:00:00+00:00,2024-05-21 23:00:00+00:00,48,48,validation,36055.0,35096.22265625,958.77734375,958.77734375
2024-05-24 00:00:00+00:00,2024-05-24 00:00:00+00:00,2024-05-23 23:00:00+00:00,1,1,validation,34794.0,34539.62890625,254.37109375,254.37109375
2024-05-24 01:00:00+00:00,2024-05-24 01:00:00+00:00,2024-05-23 23:00:00+00:00,2,2,validation,33356.0,33134.69140625,221.30859375,221.30859375
2024-05-24 02:00:00+00:00,2024-05-24 02:00:00+00:00,2024-05-23 23:00:00+00:00,3,3,validation,32356.0,31953.12890625,402.87109375,402.87109375
2024-05-24 03:00:00+00:00,2024-05-24 03:00:00+00:00,2024-05-23 23:00:00+00:00,4,4,validation,30291.0,29920.189453125,370.810546875,370.810546875
2024-05-24 04:00:00+00:00,2024-05-24 04:00:00+00:00,2024-05-23 23:00:00+00:00,5,5,validation,28188.0,27599.90234375,588.09765625,588.09765625
2024-05-24 05:00:00+00:00,2024-05-24 05:00:00+00:00,2024-05-23 23:00:00+00:00,6,6,validation,25680.0,25597.763671875,82.236328125,82.236328125
2024-05-24 06:00:00+00:00,2024-05-24 06:00:00+00:00,2024-05-23 23:00:00+00:00,7,7,validation,24492.0,24526.130859375,-34.130859375,34.130859375
2024-05-24 07:00:00+00:00,2024-05-24 07:00:00+00:00,2024-05-23 23:00:00+00:00,8,8,validation,23339.0,23685.142578125,-346.142578125,346.142578125
2024-05-24 08:00:00+00:00,2024-05-24 08:00:00+00:00,2024-05-23 23:00:00+00:00,9,9,validation,22691.0,23077.83203125,-386.83203125,386.83203125
2024-05-24 09:00:00+00:00,2024-05-24 09:00:00+00:00,2024-05-23 23:00:00+00:00,10,10,validation,22576.0,22811.751953125,-235.751953125,235.751953125
2024-05-24 10:00:00+00:00,2024-05-24 10:00:00+00:00,2024-05-23 23:00:00+00:00,11,11,validation,23259.0,23056.865234375,202.134765625,202.134765625
2024-05-24 11:00:00+00:00,2024-05-24 11:00:00+00:00,2024-05-23 23:00:00+00:00,12,12,validation,24250.0,23643.71484375,606.28515625,606.28515625
2024-05-24 12:00:00+00:00,2024-05-24 12:00:00+00:00,2024-05-23 23:00:00+00:00,13,13,validation,24522.0,24237.23046875,284.76953125,284.76953125
2024-05-24 13:00:00+00:00,2024-05-24 13:00:00+00:00,2024-05-23 23:00:00+00:00,14,14,validation,25168.0,25532.1015625,-364.1015625,364.1015625
2024-05-24 14:00:00+00:00,2024-05-24 14:00:00+00:00,2024-05-23 23:00:00+00:00,15,15,validation,26423.0,27363.169921875,-940.169921875,940.169921875
2024-05-24 15:00:00+00:00,2024-05-24 15:00:00+00:00,2024-05-23 23:00:00+00:00,16,16,validation,27799.0,29308.34765625,-1509.34765625,1509.34765625
2024-05-24 16:00:00+00:00,2024-05-24 16:00:00+00:00,2024-05-23 23:00:00+00:00,17,17,validation,30066.0,31204.380859375,-1138.380859375,1138.380859375
2024-05-24 17:00:00+00:00,2024-05-24 17:00:00+00:00,2024-05-23 23:00:00+00:00,18,18,validation,31801.0,32700.4296875,-899.4296875,899.4296875
2024-05-24 18:00:00+00:00,2024-05-24 18:00:00+00:00,2024-05-23 23:00:00+00:00,19,19,validation,33146.0,34096.140625,-950.140625,950.140625
2024-05-24 19:00:00+00:00,2024-05-24 19:00:00+00:00,2024-05-23 23:00:00+00:00,20,20,validation,34320.0,35156.53125,-836.53125,836.53125
2024-05-24 20:00:00+00:00,2024-05-24 20:00:00+00:00,2024-05-23 23:00:00+00:00,21,21,validation,34690.0,35847.625,-1157.625,1157.625
2024-05-24 21:00:00+00:00,2024-05-24 21:00:00+00:00,2024-05-23 23:00:00+00:00,22,22,validation,34098.0,36019.375,-1921.375,1921.375
2024-05-24 22:00:00+00:00,2024-05-24 22:00:00+00:00,2024-05-23 23:00:00+00:00,23,23,validation,33511.0,35832.2421875,-2321.2421875,2321.2421875
2024-05-24 23:00:00+00:00,2024-05-24 23:00:00+00:00,2024-05-23 23:00:00+00:00,24,24,validation,33029.0,34932.625,-1903.625,1903.625
2024-05-25 00:00:00+00:00,2024-05-25 00:00:00+00:00,2024-05-23 23:00:00+00:00,25,25,validation,32469.0,33479.40234375,-1010.40234375,1010.40234375
2024-05-25 01:00:00+00:00,2024-05-25 01:00:00+00:00,2024-05-23 23:00:00+00:00,26,26,validation,31501.0,32166.95703125,-665.95703125,665.95703125
2024-05-25 02:00:00+00:00,2024-05-25 02:00:00+00:00,2024-05-23 23:00:00+00:00,27,27,validation,30562.0,31123.6328125,-561.6328125,561.6328125
2024-05-25 03:00:00+00:00,2024-05-25 03:00:00+00:00,2024-05-23 23:00:00+00:00,28,28,validation,29026.0,29213.06640625,-187.06640625,187.06640625
2024-05-25 04:00:00+00:00,2024-05-25 04:00:00+00:00,2024-05-23 23:00:00+00:00,29,29,validation,27120.0,27266.140625,-146.140625,146.140625
2024-05-25 05:00:00+00:00,2024-05-25 05:00:00+00:00,2024-05-23 23:00:00+00:00,30,30,validation,25166.0,25360.826171875,-194.826171875,194.826171875
2024-05-25 06:00:00+00:00,2024-05-25 06:00:00+00:00,2024-05-23 23:00:00+00:00,31,31,validation,24538.0,24234.29296875,303.70703125,303.70703125
2024-05-25 07:00:00+00:00,2024-05-25 07:00:00+00:00,2024-05-23 23:00:00+00:00,32,32,validation,23335.0,23439.826171875,-104.826171875,104.826171875
2024-05-25 08:00:00+00:00,2024-05-25 08:00:00+00:00,2024-05-23 23:00:00+00:00,33,33,validation,22652.0,22775.78515625,-123.78515625,123.78515625
2024-05-25 09:00:00+00:00,2024-05-25 09:00:00+00:00,2024-05-23 23:00:00+00:00,34,34,validation,22120.0,22288.8671875,-168.8671875,168.8671875
2024-05-25 10:00:00+00:00,2024-05-25 10:00:00+00:00,2024-05-23 23:00:00+00:00,35,35,validation,22094.0,22120.369140625,-26.369140625,26.369140625
2024-05-25 11:00:00+00:00,2024-05-25 11:00:00+00:00,2024-05-23 23:00:00+00:00,36,36,validation,22324.0,22002.75390625,321.24609375,321.24609375
2024-05-25 12:00:00+00:00,2024-05-25 12:00:00+00:00,2024-05-23 23:00:00+00:00,37,37,validation,22435.0,22092.68359375,342.31640625,342.31640625
2024-05-25 13:00:00+00:00,2024-05-25 13:00:00+00:00,2024-05-23 23:00:00+00:00,38,38,validation,23674.0,23269.611328125,404.388671875,404.388671875
2024-05-25 14:00:00+00:00,2024-05-25 14:00:00+00:00,2024-05-23 23:00:00+00:00,39,39,validation,25346.0,25182.4765625,163.5234375,163.5234375
2024-05-25 15:00:00+00:00,2024-05-25 15:00:00+00:00,2024-05-23 23:00:00+00:00,40,40,validation,26648.0,26931.044921875,-283.044921875,283.044921875
2024-05-25 16:00:00+00:00,2024-05-25 16:00:00+00:00,2024-05-23 23:00:00+00:00,41,41,validation,27587.0,28363.177734375,-776.177734375,776.177734375
2024-05-25 17:00:00+00:00,2024-05-25 17:00:00+00:00,2024-05-23 23:00:00+00:00,42,42,validation,28730.0,29831.970703125,-1101.970703125,1101.970703125
2024-05-25 18:00:00+00:00,2024-05-25 18:00:00+00:00,2024-05-23 23:00:00+00:00,43,43,validation,29745.0,31427.830078125,-1682.830078125,1682.830078125
2024-05-25 19:00:00+00:00,2024-05-25 19:00:00+00:00,2024-05-23 23:00:00+00:00,44,44,validation,30759.0,32767.943359375,-2008.943359375,2008.943359375
2024-05-25 20:00:00+00:00,2024-05-25 20:00:00+00:00,2024-05-23 23:00:00+00:00,45,45,validation,31918.0,33512.890625,-1594.890625,1594.890625
2024-05-25 21:00:00+00:00,2024-05-25 21:00:00+00:00,2024-05-23 23:00:00+00:00,46,46,validation,33044.0,34017.46875,-973.46875,973.46875
2024-05-25 22:00:00+00:00,2024-05-25 22:00:00+00:00,2024-05-23 23:00:00+00:00,47,47,validation,32111.0,34150.984375,-2039.984375,2039.984375
2024-05-25 23:00:00+00:00,2024-05-25 23:00:00+00:00,2024-05-23 23:00:00+00:00,48,48,validation,31782.0,33771.0234375,-1989.0234375,1989.0234375
2024-05-26 00:00:00+00:00,2024-05-26 00:00:00+00:00,2024-05-25 23:00:00+00:00,1,1,validation,30792.0,30863.44921875,-71.44921875,71.44921875
2024-05-26 01:00:00+00:00,2024-05-26 01:00:00+00:00,2024-05-25 23:00:00+00:00,2,2,validation,29295.0,29930.599609375,-635.599609375,635.599609375
2024-05-26 02:00:00+00:00,2024-05-26 02:00:00+00:00,2024-05-25 23:00:00+00:00,3,3,validation,28399.0,29450.0078125,-1051.0078125,1051.0078125
2024-05-26 03:00:00+00:00,2024-05-26 03:00:00+00:00,2024-05-25 23:00:00+00:00,4,4,validation,26906.0,27851.21875,-945.21875,945.21875
2024-05-26 04:00:00+00:00,2024-05-26 04:00:00+00:00,2024-05-25 23:00:00+00:00,5,5,validation,25498.0,25953.61328125,-455.61328125,455.61328125
2024-05-26 05:00:00+00:00,2024-05-26 05:00:00+00:00,2024-05-25 23:00:00+00:00,6,6,validation,24197.0,24285.625,-88.625,88.625
2024-05-26 06:00:00+00:00,2024-05-26 06:00:00+00:00,2024-05-25 23:00:00+00:00,7,7,validation,22817.0,23272.57421875,-455.57421875,455.57421875
2024-05-26 07:00:00+00:00,2024-05-26 07:00:00+00:00,2024-05-25 23:00:00+00:00,8,8,validation,22111.0,22590.892578125,-479.892578125,479.892578125
2024-05-26 08:00:00+00:00,2024-05-26 08:00:00+00:00,2024-05-25 23:00:00+00:00,9,9,validation,21397.0,22017.40234375,-620.40234375,620.40234375
2024-05-26 09:00:00+00:00,2024-05-26 09:00:00+00:00,2024-05-25 23:00:00+00:00,10,10,validation,20901.0,21619.958984375,-718.958984375,718.958984375
2024-05-26 10:00:00+00:00,2024-05-26 10:00:00+00:00,2024-05-25 23:00:00+00:00,11,11,validation,20809.0,21554.9140625,-745.9140625,745.9140625
2024-05-26 11:00:00+00:00,2024-05-26 11:00:00+00:00,2024-05-25 23:00:00+00:00,12,12,validation,20957.0,21538.86328125,-581.86328125,581.86328125
2024-05-26 12:00:00+00:00,2024-05-26 12:00:00+00:00,2024-05-25 23:00:00+00:00,13,13,validation,21144.0,21960.232421875,-816.232421875,816.232421875
2024-05-26 13:00:00+00:00,2024-05-26 13:00:00+00:00,2024-05-25 23:00:00+00:00,14,14,validation,22728.0,23106.376953125,-378.376953125,378.376953125
2024-05-26 14:00:00+00:00,2024-05-26 14:00:00+00:00,2024-05-25 23:00:00+00:00,15,15,validation,24662.0,24801.830078125,-139.830078125,139.830078125
2024-05-26 15:00:00+00:00,2024-05-26 15:00:00+00:00,2024-05-25 23:00:00+00:00,16,16,validation,26748.0,26929.125,-181.125,181.125
2024-05-26 16:00:00+00:00,2024-05-26 16:00:00+00:00,2024-05-25 23:00:00+00:00,17,17,validation,28808.0,29048.287109375,-240.287109375,240.287109375
2024-05-26 17:00:00+00:00,2024-05-26 17:00:00+00:00,2024-05-25 23:00:00+00:00,18,18,validation,31033.0,30974.521484375,58.478515625,58.478515625
2024-05-26 18:00:00+00:00,2024-05-26 18:00:00+00:00,2024-05-25 23:00:00+00:00,19,19,validation,32874.0,32617.6640625,256.3359375,256.3359375
2024-05-26 19:00:00+00:00,2024-05-26 19:00:00+00:00,2024-05-25 23:00:00+00:00,20,20,validation,33941.0,33851.00390625,89.99609375,89.99609375
2024-05-26 20:00:00+00:00,2024-05-26 20:00:00+00:00,2024-05-25 23:00:00+00:00,21,21,validation,34887.0,34813.45703125,73.54296875,73.54296875
2024-05-26 21:00:00+00:00,2024-05-26 21:00:00+00:00,2024-05-25 23:00:00+00:00,22,22,validation,36686.0,35550.85546875,1135.14453125,1135.14453125
2024-05-26 22:00:00+00:00,2024-05-26 22:00:00+00:00,2024-05-25 23:00:00+00:00,23,23,validation,36776.0,35967.80078125,808.19921875,808.19921875
2024-05-26 23:00:00+00:00,2024-05-26 23:00:00+00:00,2024-05-25 23:00:00+00:00,24,24,validation,36211.0,35641.921875,569.078125,569.078125
2024-05-27 00:00:00+00:00,2024-05-27 00:00:00+00:00,2024-05-25 23:00:00+00:00,25,25,validation,34975.0,34592.51953125,382.48046875,382.48046875
2024-05-27 01:00:00+00:00,2024-05-27 01:00:00+00:00,2024-05-25 23:00:00+00:00,26,26,validation,33352.0,33388.78515625,-36.78515625,36.78515625
2024-05-27 02:00:00+00:00,2024-05-27 02:00:00+00:00,2024-05-25 23:00:00+00:00,27,27,validation,32172.0,32292.2265625,-120.2265625,120.2265625
2024-05-27 03:00:00+00:00,2024-05-27 03:00:00+00:00,2024-05-25 23:00:00+00:00,28,28,validation,30137.0,29968.970703125,168.029296875,168.029296875
2024-05-27 04:00:00+00:00,2024-05-27 04:00:00+00:00,2024-05-25 23:00:00+00:00,29,29,validation,28377.0,27544.365234375,832.634765625,832.634765625
2024-05-27 05:00:00+00:00,2024-05-27 05:00:00+00:00,2024-05-25 23:00:00+00:00,30,30,validation,26404.0,25568.6640625,835.3359375,835.3359375
2024-05-27 06:00:00+00:00,2024-05-27 06:00:00+00:00,2024-05-25 23:00:00+00:00,31,31,validation,24920.0,24385.0390625,534.9609375,534.9609375
2024-05-27 07:00:00+00:00,2024-05-27 07:00:00+00:00,2024-05-25 23:00:00+00:00,32,32,validation,24193.0,23573.029296875,619.970703125,619.970703125
2024-05-27 08:00:00+00:00,2024-05-27 08:00:00+00:00,2024-05-25 23:00:00+00:00,33,33,validation,23381.0,22933.5078125,447.4921875,447.4921875
2024-05-27 09:00:00+00:00,2024-05-27 09:00:00+00:00,2024-05-25 23:00:00+00:00,34,34,validation,23110.0,22556.92578125,553.07421875,553.07421875
2024-05-27 10:00:00+00:00,2024-05-27 10:00:00+00:00,2024-05-25 23:00:00+00:00,35,35,validation,23183.0,22540.21875,642.78125,642.78125
2024-05-27 11:00:00+00:00,2024-05-27 11:00:00+00:00,2024-05-25 23:00:00+00:00,36,36,validation,23436.0,22648.158203125,787.841796875,787.841796875
2024-05-27 12:00:00+00:00,2024-05-27 12:00:00+00:00,2024-05-25 23:00:00+00:00,37,37,validation,23014.0,22865.1875,148.8125,148.8125
2024-05-27 13:00:00+00:00,2024-05-27 13:00:00+00:00,2024-05-25 23:00:00+00:00,38,38,validation,23214.0,23507.404296875,-293.404296875,293.404296875
2024-05-27 14:00:00+00:00,2024-05-27 14:00:00+00:00,2024-05-25 23:00:00+00:00,39,39,validation,24244.0,24948.236328125,-704.236328125,704.236328125
2024-05-27 15:00:00+00:00,2024-05-27 15:00:00+00:00,2024-05-25 23:00:00+00:00,40,40,validation,25562.0,26784.734375,-1222.734375,1222.734375
2024-05-27 16:00:00+00:00,2024-05-27 16:00:00+00:00,2024-05-25 23:00:00+00:00,41,41,validation,27451.0,29065.32421875,-1614.32421875,1614.32421875
2024-05-27 17:00:00+00:00,2024-05-27 17:00:00+00:00,2024-05-25 23:00:00+00:00,42,42,validation,29288.0,31071.73828125,-1783.73828125,1783.73828125
2024-05-27 18:00:00+00:00,2024-05-27 18:00:00+00:00,2024-05-25 23:00:00+00:00,43,43,validation,30995.0,32844.296875,-1849.296875,1849.296875
2024-05-27 19:00:00+00:00,2024-05-27 19:00:00+00:00,2024-05-25 23:00:00+00:00,44,44,validation,32423.0,34204.14453125,-1781.14453125,1781.14453125
2024-05-27 20:00:00+00:00,2024-05-27 20:00:00+00:00,2024-05-25 23:00:00+00:00,45,45,validation,33521.0,34942.6015625,-1421.6015625,1421.6015625
2024-05-27 21:00:00+00:00,2024-05-27 21:00:00+00:00,2024-05-25 23:00:00+00:00,46,46,validation,34459.0,35512.8515625,-1053.8515625,1053.8515625
2024-05-27 22:00:00+00:00,2024-05-27 22:00:00+00:00,2024-05-25 23:00:00+00:00,47,47,validation,34901.0,35385.296875,-484.296875,484.296875
2024-05-27 23:00:00+00:00,2024-05-27 23:00:00+00:00,2024-05-25 23:00:00+00:00,48,48,validation,34453.0,34783.73828125,-330.73828125,330.73828125
2024-05-28 00:00:00+00:00,2024-05-28 00:00:00+00:00,2024-05-27 23:00:00+00:00,1,1,validation,33320.0,33420.7578125,-100.7578125,100.7578125
2024-05-28 01:00:00+00:00,2024-05-28 01:00:00+00:00,2024-05-27 23:00:00+00:00,2,2,validation,31896.0,32139.7578125,-243.7578125,243.7578125
2024-05-28 02:00:00+00:00,2024-05-28 02:00:00+00:00,2024-05-27 23:00:00+00:00,3,3,validation,30654.0,31161.80078125,-507.80078125,507.80078125
2024-05-28 03:00:00+00:00,2024-05-28 03:00:00+00:00,2024-05-27 23:00:00+00:00,4,4,validation,28642.0,29326.8828125,-684.8828125,684.8828125
2024-05-28 04:00:00+00:00,2024-05-28 04:00:00+00:00,2024-05-27 23:00:00+00:00,5,5,validation,26541.0,27223.541015625,-682.541015625,682.541015625
2024-05-28 05:00:00+00:00,2024-05-28 05:00:00+00:00,2024-05-27 23:00:00+00:00,6,6,validation,24488.0,25337.595703125,-849.595703125,849.595703125
2024-05-28 06:00:00+00:00,2024-05-28 06:00:00+00:00,2024-05-27 23:00:00+00:00,7,7,validation,23189.0,24344.0859375,-1155.0859375,1155.0859375
2024-05-28 07:00:00+00:00,2024-05-28 07:00:00+00:00,2024-05-27 23:00:00+00:00,8,8,validation,22565.0,23583.55859375,-1018.55859375,1018.55859375
2024-05-28 08:00:00+00:00,2024-05-28 08:00:00+00:00,2024-05-27 23:00:00+00:00,9,9,validation,21825.0,23056.0625,-1231.0625,1231.0625
2024-05-28 09:00:00+00:00,2024-05-28 09:00:00+00:00,2024-05-27 23:00:00+00:00,10,10,validation,21510.0,22832.16015625,-1322.16015625,1322.16015625
2024-05-28 10:00:00+00:00,2024-05-28 10:00:00+00:00,2024-05-27 23:00:00+00:00,11,11,validation,22065.0,23146.732421875,-1081.732421875,1081.732421875
2024-05-28 11:00:00+00:00,2024-05-28 11:00:00+00:00,2024-05-27 23:00:00+00:00,12,12,validation,22662.0,23765.216796875,-1103.216796875,1103.216796875
2024-05-28 12:00:00+00:00,2024-05-28 12:00:00+00:00,2024-05-27 23:00:00+00:00,13,13,validation,24037.0,24437.478515625,-400.478515625,400.478515625
2024-05-28 13:00:00+00:00,2024-05-28 13:00:00+00:00,2024-05-27 23:00:00+00:00,14,14,validation,25883.0,25622.423828125,260.576171875,260.576171875
2024-05-28 14:00:00+00:00,2024-05-28 14:00:00+00:00,2024-05-27 23:00:00+00:00,15,15,validation,27649.0,27003.81640625,645.18359375,645.18359375
