datetime_utc,forecast_timestamp,forecast_origin,horizon_hour,forecast_horizon_hour,split,actual,predicted,residual,absolute_error
2024-05-17 01:00:00+00:00,2024-05-17 01:00:00+00:00,2024-05-15 23:00:00+00:00,26,26,validation,31749.0,30867.357421875,881.642578125,881.642578125
2024-05-17 02:00:00+00:00,2024-05-17 02:00:00+00:00,2024-05-15 23:00:00+00:00,27,27,validation,30544.0,29792.470703125,751.529296875,751.529296875
2024-05-17 03:00:00+00:00,2024-05-17 03:00:00+00:00,2024-05-15 23:00:00+00:00,28,28,validation,28450.0,27803.375,646.625,646.625
2024-05-17 04:00:00+00:00,2024-05-17 04:00:00+00:00,2024-05-15 23:00:00+00:00,29,29,validation,26240.0,25524.349609375,715.650390625,715.650390625
2024-05-17 05:00:00+00:00,2024-05-17 05:00:00+00:00,2024-05-15 23:00:00+00:00,30,30,validation,24607.0,23722.466796875,884.533203125,884.533203125
2024-05-17 06:00:00+00:00,2024-05-17 06:00:00+00:00,2024-05-15 23:00:00+00:00,31,31,validation,23710.0,22704.69921875,1005.30078125,1005.30078125
2024-05-17 07:00:00+00:00,2024-05-17 07:00:00+00:00,2024-05-15 23:00:00+00:00,32,32,validation,22631.0,21986.5390625,644.4609375,644.4609375
2024-05-17 08:00:00+00:00,2024-05-17 08:00:00+00:00,2024-05-15 23:00:00+00:00,33,33,validation,22086.0,21490.962890625,595.037109375,595.037109375
2024-05-17 09:00:00+00:00,2024-05-17 09:00:00+00:00,2024-05-15 23:00:00+00:00,34,34,validation,21927.0,21370.45703125,556.54296875,556.54296875
2024-05-17 10:00:00+00:00,2024-05-17 10:00:00+00:00,2024-05-15 23:00:00+00:00,35,35,validation,22412.0,21656.798828125,755.201171875,755.201171875
2024-05-17 11:00:00+00:00,2024-05-17 11:00:00+00:00,2024-05-15 23:00:00+00:00,36,36,validation,23424.0,22389.923828125,1034.076171875,1034.076171875
2024-05-17 12:00:00+00:00,2024-05-17 12:00:00+00:00,2024-05-15 23:00:00+00:00,37,37,validation,24204.0,23214.921875,989.078125,989.078125
2024-05-17 13:00:00+00:00,2024-05-17 13:00:00+00:00,2024-05-15 23:00:00+00:00,38,38,validation,24981.0,23974.80859375,1006.19140625,1006.19140625
2024-05-17 14:00:00+00:00,2024-05-17 14:00:00+00:00,2024-05-15 23:00:00+00:00,39,39,validation,25333.0,25025.046875,307.953125,307.953125
2024-05-17 15:00:00+00:00,2024-05-17 15:00:00+00:00,2024-05-15 23:00:00+00:00,40,40,validation,25994.0,26032.36328125,-38.36328125,38.36328125
2024-05-17 16:00:00+00:00,2024-05-17 16:00:00+00:00,2024-05-15 23:00:00+00:00,41,41,validation,26382.0,26846.74609375,-464.74609375,464.74609375
2024-05-17 17:00:00+00:00,2024-05-17 17:00:00+00:00,2024-05-15 23:00:00+00:00,42,42,validation,26636.0,27647.716796875,-1011.716796875,1011.716796875
2024-05-17 18:00:00+00:00,2024-05-17 18:00:00+00:00,2024-05-15 23:00:00+00:00,43,43,validation,26797.0,28157.658203125,-1360.658203125,1360.658203125
2024-05-17 19:00:00+00:00,2024-05-17 19:00:00+00:00,2024-05-15 23:00:00+00:00,44,44,validation,26766.0,28353.7578125,-1587.7578125,1587.7578125
2024-05-17 20:00:00+00:00,2024-05-17 20:00:00+00:00,2024-05-15 23:00:00+00:00,45,45,validation,26713.0,28578.052734375,-1865.052734375,1865.052734375
2024-05-17 21:00:00+00:00,2024-05-17 21:00:00+00:00,2024-05-15 23:00:00+00:00,46,46,validation,26657.0,28569.236328125,-1912.236328125,1912.236328125
2024-05-17 22:00:00+00:00,2024-05-17 22:00:00+00:00,2024-05-15 23:00:00+00:00,47,47,validation,26703.0,28390.07421875,-1687.07421875,1687.07421875
2024-05-17 23:00:00+00:00,2024-05-17 23:00:00+00:00,2024-05-15 23:00:00+00:00,48,48,validation,26489.0,28102.09765625,-1613.09765625,1613.09765625
2024-05-18 00:00:00+00:00,2024-05-18 00:00:00+00:00,2024-05-17 23:00:00+00:00,1,1,validation,26075.0,26179.095703125,-104.095703125,104.095703125
2024-05-18 01:00:00+00:00,2024-05-18 01:00:00+00:00,2024-05-17 23:00:00+00:00,2,2,validation,25952.0,25996.228515625,-44.228515625,44.228515625
2024-05-18 02:00:00+00:00,2024-05-18 02:00:00+00:00,2024-05-17 23:00:00+00:00,3,3,validation,25717.0,25530.560546875,186.439453125,186.439453125
2024-05-18 03:00:00+00:00,2024-05-18 03:00:00+00:00,2024-05-17 23:00:00+00:00,4,4,validation,24763.0,24388.4453125,374.5546875,374.5546875
2024-05-18 04:00:00+00:00,2024-05-18 04:00:00+00:00,2024-05-17 23:00:00+00:00,5,5,validation,23553.0,23015.08203125,537.91796875,537.91796875
2024-05-18 05:00:00+00:00,2024-05-18 05:00:00+00:00,2024-05-17 23:00:00+00:00,6,6,validation,22393.0,21837.447265625,555.552734375,555.552734375
2024-05-18 06:00:00+00:00,2024-05-18 06:00:00+00:00,2024-05-17 23:00:00+00:00,7,7,validation,21759.0,21092.08984375,666.91015625,666.91015625
2024-05-18 07:00:00+00:00,2024-05-18 07:00:00+00:00,2024-05-17 23:00:00+00:00,8,8,validation,21195.0,20590.681640625,604.318359375,604.318359375
2024-05-18 08:00:00+00:00,2024-05-18 08:00:00+00:00,2024-05-17 23:00:00+00:00,9,9,validation,20716.0,20173.9765625,542.0234375,542.0234375
2024-05-18 09:00:00+00:00,2024-05-18 09:00:00+00:00,2024-05-17 23:00:00+00:00,10,10,validation,20491.0,19958.44921875,532.55078125,532.55078125
2024-05-18 10:00:00+00:00,2024-05-18 10:00:00+00:00,2024-05-17 23:00:00+00:00,11,11,validation,20561.0,19938.611328125,622.388671875,622.388671875
2024-05-18 11:00:00+00:00,2024-05-18 11:00:00+00:00,2024-05-17 23:00:00+00:00,12,12,validation,20840.0,20002.884765625,837.115234375,837.115234375
2024-05-18 12:00:00+00:00,2024-05-18 12:00:00+00:00,2024-05-17 23:00:00+00:00,13,13,validation,21241.0,20169.8203125,1071.1796875,1071.1796875
2024-05-18 13:00:00+00:00,2024-05-18 13:00:00+00:00,2024-05-17 23:00:00+00:00,14,14,validation,22371.0,20994.9765625,1376.0234375,1376.0234375
2024-05-18 14:00:00+00:00,2024-05-18 14:00:00+00:00,2024-05-17 23:00:00+00:00,15,15,validation,23250.0,22207.603515625,1042.396484375,1042.396484375
2024-05-18 15:00:00+00:00,2024-05-18 15:00:00+00:00,2024-05-17 23:00:00+00:00,16,16,validation,24255.0,23269.439453125,985.560546875,985.560546875
2024-05-18 16:00:00+00:00,2024-05-18 16:00:00+00:00,2024-05-17 23:00:00+00:00,17,17,validation,25065.0,24208.900390625,856.099609375,856.099609375
2024-05-18 17:00:00+00:00,2024-05-18 17:00:00+00:00,2024-05-17 23:00:00+00:00,18,18,validation,25722.0,24989.20703125,732.79296875,732.79296875
2024-05-18 18:00:00+00:00,2024-05-18 18:00:00+00:00,2024-05-17 23:00:00+00:00,19,19,validation,26355.0,25456.728515625,898.271484375,898.271484375
2024-05-18 19:00:00+00:00,2024-05-18 19:00:00+00:00,2024-05-17 23:00:00+00:00,20,20,validation,26906.0,25996.51171875,909.48828125,909.48828125
2024-05-18 20:00:00+00:00,2024-05-18 20:00:00+00:00,2024-05-17 23:00:00+00:00,21,21,validation,27521.0,26651.876953125,869.123046875,869.123046875
2024-05-18 21:00:00+00:00,2024-05-18 21:00:00+00:00,2024-05-17 23:00:00+00:00,22,22,validation,27778.0,27332.49609375,445.50390625,445.50390625
2024-05-18 22:00:00+00:00,2024-05-18 22:00:00+00:00,2024-05-17 23:00:00+00:00,23,23,validation,27583.0,27590.4296875,-7.4296875,7.4296875
2024-05-18 23:00:00+00:00,2024-05-18 23:00:00+00:00,2024-05-17 23:00:00+00:00,24,24,validation,27310.0,27426.94140625,-116.94140625,116.94140625
2024-05-19 00:00:00+00:00,2024-05-19 00:00:00+00:00,2024-05-17 23:00:00+00:00,25,25,validation,26853.0,26809.701171875,43.298828125,43.298828125
2024-05-19 01:00:00+00:00,2024-05-19 01:00:00+00:00,2024-05-17 23:00:00+00:00,26,26,validation,26275.0,26099.48828125,175.51171875,175.51171875
2024-05-19 02:00:00+00:00,2024-05-19 02:00:00+00:00,2024-05-17 23:00:00+00:00,27,27,validation,25663.0,25353.8828125,309.1171875,309.1171875
2024-05-19 03:00:00+00:00,2024-05-19 03:00:00+00:00,2024-05-17 23:00:00+00:00,28,28,validation,24513.0,24021.7890625,491.2109375,491.2109375
2024-05-19 04:00:00+00:00,2024-05-19 04:00:00+00:00,2024-05-17 23:00:00+00:00,29,29,validation,23091.0,22424.60546875,666.39453125,666.39453125
2024-05-19 05:00:00+00:00,2024-05-19 05:00:00+00:00,2024-05-17 23:00:00+00:00,30,30,validation,21989.0,21098.78515625,890.21484375,890.21484375
2024-05-19 06:00:00+00:00,2024-05-19 06:00:00+00:00,2024-05-17 23:00:00+00:00,31,31,validation,20863.0,20308.5234375,554.4765625,554.4765625
2024-05-19 07:00:00+00:00,2024-05-19 07:00:00+00:00,2024-05-17 23:00:00+00:00,32,32,validation,19966.0,19729.728515625,236.271484375,236.271484375
2024-05-19 08:00:00+00:00,2024-05-19 08:00:00+00:00,2024-05-17 23:00:00+00:00,33,33,validation,19441.0,19233.896484375,207.103515625,207.103515625
2024-05-19 09:00:00+00:00,2024-05-19 09:00:00+00:00,2024-05-17 23:00:00+00:00,34,34,validation,19135.0,18932.296875,202.703125,202.703125
2024-05-19 10:00:00+00:00,2024-05-19 10:00:00+00:00,2024-05-17 23:00:00+00:00,35,35,validation,19110.0,18927.912109375,182.087890625,182.087890625
2024-05-19 11:00:00+00:00,2024-05-19 11:00:00+00:00,2024-05-17 23:00:00+00:00,36,36,validation,19238.0,19024.328125,213.671875,213.671875
2024-05-19 12:00:00+00:00,2024-05-19 12:00:00+00:00,2024-05-17 23:00:00+00:00,37,37,validation,19637.0,19112.89453125,524.10546875,524.10546875
2024-05-19 13:00:00+00:00,2024-05-19 13:00:00+00:00,2024-05-17 23:00:00+00:00,38,38,validation,20957.0,20158.19140625,798.80859375,798.80859375
2024-05-19 14:00:00+00:00,2024-05-19 14:00:00+00:00,2024-05-17 23:00:00+00:00,39,39,validation,22484.0,21554.689453125,929.310546875,929.310546875
2024-05-19 15:00:00+00:00,2024-05-19 15:00:00+00:00,2024-05-17 23:00:00+00:00,40,40,validation,23873.0,22933.474609375,939.525390625,939.525390625
2024-05-19 16:00:00+00:00,2024-05-19 16:00:00+00:00,2024-05-17 23:00:00+00:00,41,41,validation,24825.0,24153.3125,671.6875,671.6875
2024-05-19 17:00:00+00:00,2024-05-19 17:00:00+00:00,2024-05-17 23:00:00+00:00,42,42,validation,26212.0,25295.958984375,916.041015625,916.041015625
2024-05-19 18:00:00+00:00,2024-05-19 18:00:00+00:00,2024-05-17 23:00:00+00:00,43,43,validation,27575.0,26433.275390625,1141.724609375,1141.724609375
2024-05-19 19:00:00+00:00,2024-05-19 19:00:00+00:00,2024-05-17 23:00:00+00:00,44,44,validation,28765.0,27464.326171875,1300.673828125,1300.673828125
2024-05-19 20:00:00+00:00,2024-05-19 20:00:00+00:00,2024-05-17 23:00:00+00:00,45,45,validation,29835.0,28404.275390625,1430.724609375,1430.724609375
2024-05-19 21:00:00+00:00,2024-05-19 21:00:00+00:00,2024-05-17 23:00:00+00:00,46,46,validation,30725.0,29207.974609375,1517.025390625,1517.025390625
2024-05-19 22:00:00+00:00,2024-05-19 22:00:00+00:00,2024-05-17 23:00:00+00:00,47,47,validation,31235.0,29547.591796875,1687.408203125,1687.408203125
2024-05-19 23:00:00+00:00,2024-05-19 23:00:00+00:00,2024-05-17 23:00:00+00:00,48,48,validation,31249.0,29303.435546875,1945.564453125,1945.564453125
2024-05-20 00:00:00+00:00,2024-05-20 00:00:00+00:00,2024-05-19 23:00:00+00:00,1,1,validation,30578.0,30366.578125,211.421875,211.421875
2024-05-20 01:00:00+00:00,2024-05-20 01:00:00+00:00,2024-05-19 23:00:00+00:00,2,2,validation,29419.0,29563.08203125,-144.08203125,144.08203125
2024-05-20 02:00:00+00:00,2024-05-20 02:00:00+00:00,2024-05-19 23:00:00+00:00,3,3,validation,28624.0,28821.626953125,-197.626953125,197.626953125
2024-05-20 03:00:00+00:00,2024-05-20 03:00:00+00:00,2024-05-19 23:00:00+00:00,4,4,validation,26754.0,26943.396484375,-189.396484375,189.396484375
2024-05-20 04:00:00+00:00,2024-05-20 04:00:00+00:00,2024-05-19 23:00:00+00:00,5,5,validation,24629.0,24747.640625,-118.640625,118.640625
2024-05-20 05:00:00+00:00,2024-05-20 05:00:00+00:00,2024-05-19 23:00:00+00:00,6,6,validation,23078.0,22938.41796875,139.58203125,139.58203125
2024-05-20 06:00:00+00:00,2024-05-20 06:00:00+00:00,2024-05-19 23:00:00+00:00,7,7,validation,21625.0,21993.896484375,-368.896484375,368.896484375
2024-05-20 07:00:00+00:00,2024-05-20 07:00:00+00:00,2024-05-19 23:00:00+00:00,8,8,validation,20665.0,21256.48046875,-591.48046875,591.48046875
2024-05-20 08:00:00+00:00,2024-05-20 08:00:00+00:00,2024-05-19 23:00:00+00:00,9,9,validation,20043.0,20746.7109375,-703.7109375,703.7109375
2024-05-20 09:00:00+00:00,2024-05-20 09:00:00+00:00,2024-05-19 23:00:00+00:00,10,10,validation,19952.0,20561.3125,-609.3125,609.3125
2024-05-20 10:00:00+00:00,2024-05-20 10:00:00+00:00,2024-05-19 23:00:00+00:00,11,11,validation,20535.0,21073.673828125,-538.673828125,538.673828125
2024-05-20 11:00:00+00:00,2024-05-20 11:00:00+00:00,2024-05-19 23:00:00+00:00,12,12,validation,21929.0,21939.193359375,-10.193359375,10.193359375
2024-05-20 12:00:00+00:00,2024-05-20 12:00:00+00:00,2024-05-19 23:00:00+00:00,13,13,validation,23246.0,22860.20703125,385.79296875,385.79296875
2024-05-20 13:00:00+00:00,2024-05-20 13:00:00+00:00,2024-05-19 23:00:00+00:00,14,14,validation,24469.0,23812.083984375,656.916015625,656.916015625
2024-05-20 14:00:00+00:00,2024-05-20 14:00:00+00:00,2024-05-19 23:00:00+00:00,15,15,validation,25712.0,24872.935546875,839.064453125,839.064453125
2024-05-20 15:00:00+00:00,2024-05-20 15:00:00+00:00,2024-05-19 23:00:00+00:00,16,16,validation,27013.0,26064.859375,948.140625,948.140625
2024-05-20 16:00:00+00:00,2024-05-20 16:00:00+00:00,2024-05-19 23:00:00+00:00,17,17,validation,28210.0,27513.234375,696.765625,696.765625
2024-05-20 17:00:00+00:00,2024-05-20 17:00:00+00:00,2024-05-19 23:00:00+00:00,18,18,validation,29731.0,29025.037109375,705.962890625,705.962890625
2024-05-20 18:00:00+00:00,2024-05-20 18:00:00+00:00,2024-05-19 23:00:00+00:00,19,19,validation,31220.0,30583.58203125,636.41796875,636.41796875
2024-05-20 19:00:00+00:00,2024-05-20 19:00:00+00:00,2024-05-19 23:00:00+00:00,20,20,validation,32749.0,31922.21875,826.78125,826.78125
2024-05-20 20:00:00+00:00,2024-05-20 20:00:00+00:00,2024-05-19 23:00:00+00:00,21,21,validation,33921.0,32880.91796875,1040.08203125,1040.08203125
2024-05-20 21:00:00+00:00,2024-05-20 21:00:00+00:00,2024-05-19 23:00:00+00:00,22,22,validation,34663.0,33426.81640625,1236.18359375,1236.18359375
2024-05-20 22:00:00+00:00,2024-05-20 22:00:00+00:00,2024-05-19 23:00:00+00:00,23,23,validation,35074.0,33577.96484375,1496.03515625,1496.03515625
2024-05-20 23:00:00+00:00,2024-05-20 23:00:00+00:00,2024-05-19 23:00:00+00:00,24,24,validation,34523.0,33130.0078125,1392.9921875,1392.9921875
2024-05-21 00:00:00+00:00,2024-05-21 00:00:00+00:00,2024-05-19 23:00:00+00:00,25,25,validation,33502.0,31942.82421875,1559.17578125,1559.17578125
2024-05-21 01:00:00+00:00,2024-05-21 01:00:00+00:00,2024-05-19 23:00:00+00:00,26,26,validation,31993.0,30819.69921875,1173.30078125,1173.30078125
2024-05-21 02:00:00+00:00,2024-05-21 02:00:00+00:00,2024-05-19 23:00:00+00:00,27,27,validation,30674.0,29764.78515625,909.21484375,909.21484375
2024-05-21 03:00:00+00:00,2024-05-21 03:00:00+00:00,2024-05-19 23:00:00+00:00,28,28,validation,28446.0,27608.34765625,837.65234375,837.65234375
2024-05-21 04:00:00+00:00,2024-05-21 04:00:00+00:00,2024-05-19 23:00:00+00:00,29,29,validation,25915.0,25344.12890625,570.87109375,570.87109375
2024-05-21 05:00:00+00:00,2024-05-21 05:00:00+00:00,2024-05-19 23:00:00+00:00,30,30,validation,23999.0,23487.830078125,511.169921875,511.169921875
2024-05-21 06:00:00+00:00,2024-05-21 06:00:00+00:00,2024-05-19 23:00:00+00:00,31,31,validation,23229.0,22464.37109375,764.62890625,764.62890625
2024-05-21 07:00:00+00:00,2024-05-21 07:00:00+00:00,2024-05-19 23:00:00+00:00,32,32,validation,22289.0,21724.861328125,564.138671875,564.138671875
2024-05-21 08:00:00+00:00,2024-05-21 08:00:00+00:00,2024-05-19 23:00:00+00:00,33,33,validation,21652.0,21214.17578125,437.82421875,437.82421875
2024-05-21 09:00:00+00:00,2024-05-21 09:00:00+00:00,2024-05-19 23:00:00+00:00,34,34,validation,21530.0,21020.59375,509.40625,509.40625
2024-05-21 10:00:00+00:00,2024-05-21 10:00:00+00:00,2024-05-19 23:00:00+00:00,35,35,validation,22043.0,21414.8671875,628.1328125,628.1328125
2024-05-21 11:00:00+00:00,2024-05-21 11:00:00+00:00,2024-05-19 23:00:00+00:00,36,36,validation,22927.0,22340.203125,586.796875,586.796875
2024-05-21 12:00:00+00:00,2024-05-21 12:00:00+00:00,2024-05-19 23:00:00+00:00,37,37,validation,24011.0,23153.98828125,857.01171875,857.01171875
2024-05-21 13:00:00+00:00,2024-05-21 13:00:00+00:00,2024-05-19 23:00:00+00:00,38,38,validation,25137.0,24206.21484375,930.78515625,930.78515625
2024-05-21 14:00:00+00:00,2024-05-21 14:00:00+00:00,2024-05-19 23:00:00+00:00,39,39,validation,26380.0,25478.93359375,901.06640625,901.06640625
2024-05-21 15:00:00+00:00,2024-05-21 15:00:00+00:00,2024-05-19 23:00:00+00:00,40,40,validation,27664.0,27175.96875,488.03125,488.03125
2024-05-21 16:00:00+00:00,2024-05-21 16:00:00+00:00,2024-05-19 23:00:00+00:00,41,41,validation,29514.0,28823.26171875,690.73828125,690.73828125
2024-05-21 17:00:00+00:00,2024-05-21 17:00:00+00:00,2024-05-19 23:00:00+00:00,42,42,validation,31162.0,30510.8828125,651.1171875,651.1171875
2024-05-21 18:00:00+00:00,2024-05-21 18:00:00+00:00,2024-05-19 23:00:00+00:00,43,43,validation,32643.0,32063.451171875,579.548828125,579.548828125
2024-05-21 19:00:00+00:00,2024-05-21 19:00:00+00:00,2024-05-19 23:00:00+00:00,44,44,validation,34114.0,33218.83203125,895.16796875,895.16796875
2024-05-21 20:00:00+00:00,2024-05-21 20:00:00+00:00,2024-05-19 23:00:00+00:00,45,45,validation,35215.0,34226.62109375,988.37890625,988.37890625
2024-05-21 21:00:00+00:00,2024-05-21 21:00:00+00:00,2024-05-19 23:00:00+00:00,46,46,validation,36073.0,34871.80078125,1201.19921875,1201.19921875
2024-05-21 22:00:00+00:00,2024-05-21 22:00:00+00:00,2024-05-19 23:00:00+00:00,47,47,validation,36121.0,34881.14453125,1239.85546875,1239.85546875
2024-05-21 23:00:00+00:00,2024-05-21 23:00:00+00:00,2024-05-19 23:00:00+00:00,48,48,validation,35615.0,34132.875,1482.125,1482.125
2024-05-22 00:00:00+00:00,2024-05-22 00:00:00+00:00,2024-05-21 23:00:00+00:00,1,1,validation,34430.0,34322.76953125,107.23046875,107.23046875
2024-05-22 01:00:00+00:00,2024-05-22 01:00:00+00:00,2024-05-21 23:00:00+00:00,2,2,validation,32683.0,32731.13671875,-48.13671875,48.13671875
2024-05-22 02:00:00+00:00,2024-05-22 02:00:00+00:00,2024-05-21 23:00:00+00:00,3,3,validation,31374.0,31657.736328125,-283.736328125,283.736328125
2024-05-22 03:00:00+00:00,2024-05-22 03:00:00+00:00,2024-05-21 23:00:00+00:00,4,4,validation,29123.0,29432.060546875,-309.060546875,309.060546875
2024-05-22 04:00:00+00:00,2024-05-22 04:00:00+00:00,2024-05-21 23:00:00+00:00,5,5,validation,26623.0,26914.865234375,-291.865234375,291.865234375
2024-05-22 05:00:00+00:00,2024-05-22 05:00:00+00:00,2024-05-21 23:00:00+00:00,6,6,validation,24664.0,24857.375,-193.375,193.375
2024-05-22 06:00:00+00:00,2024-05-22 06:00:00+00:00,2024-05-21 23:00:00+00:00,7,7,validation,23545.0,23708.546875,-163.546875,163.546875
2024-05-22 07:00:00+00:00,2024-05-22 07:00:00+00:00,2024-05-21 23:00:00+00:00,8,8,validation,22510.0,22875.515625,-365.515625,365.515625
2024-05-22 08:00:00+00:00,2024-05-22 08:00:00+00:00,2024-05-21 23:00:00+00:00,9,9,validation,21833.0,22206.365234375,-373.365234375,373.365234375
2024-05-22 09:00:00+00:00,2024-05-22 09:00:00+00:00,2024-05-21 23:00:00+00:00,10,10,validation,21581.0,21929.736328125,-348.736328125,348.736328125
2024-05-22 10:00:00+00:00,2024-05-22 10:00:00+00:00,2024-05-21 23:00:00+00:00,11,11,validation,22094.0,22300.751953125,-206.751953125,206.751953125
2024-05-22 11:00:00+00:00,2024-05-22 11:00:00+00:00,2024-05-21 23:00:00+00:00,12,12,validation,22684.0,23001.830078125,-317.830078125,317.830078125
2024-05-22 12:00:00+00:00,2024-05-22 12:00:00+00:00,2024-05-21 23:00:00+00:00,13,13,validation,23808.0,23743.6015625,64.3984375,64.3984375
2024-05-22 13:00:00+00:00,2024-05-22 13:00:00+00:00,2024-05-21 23:00:00+00:00,14,14,validation,25069.0,24808.57421875,260.42578125,260.42578125
2024-05-22 14:00:00+00:00,2024-05-22 14:00:00+00:00,2024-05-21 23:00:00+00:00,15,15,validation,26594.0,26145.828125,448.171875,448.171875
2024-05-22 15:00:00+00:00,2024-05-22 15:00:00+00:00,2024-05-21 23:00:00+00:00,16,16,validation,28152.0,27973.87109375,178.12890625,178.12890625
2024-05-22 16:00:00+00:00,2024-05-22 16:00:00+00:00,2024-05-21 23:00:00+00:00,17,17,validation,30155.0,29853.111328125,301.888671875,301.888671875
2024-05-22 17:00:00+00:00,2024-05-22 17:00:00+00:00,2024-05-21 23:00:00+00:00,18,18,validation,31975.0,31723.3515625,251.6484375,251.6484375
2024-05-22 18:00:00+00:00,2024-05-22 18:00:00+00:00,2024-05-21 23:00:00+00:00,19,19,validation,33790.0,33438.98046875,351.01953125,351.01953125
2024-05-22 19:00:00+00:00,2024-05-22 19:00:00+00:00,2024-05-21 23:00:00+00:00,20,20,validation,35141.0,34727.703125,413.296875,413.296875
2024-05-22 20:00:00+00:00,2024-05-22 20:00:00+00:00,2024-05-21 23:00:00+00:00,21,21,validation,36248.0,35763.60546875,484.39453125,484.39453125
2024-05-22 21:00:00+00:00,2024-05-22 21:00:00+00:00,2024-05-21 23:00:00+00:00,22,22,validation,36977.0,36325.71875,651.28125,651.28125
2024-05-22 22:00:00+00:00,2024-05-22 22:00:00+00:00,2024-05-21 23:00:00+00:00,23,23,validation,36992.0,36120.16796875,871.83203125,871.83203125
2024-05-22 23:00:00+00:00,2024-05-22 23:00:00+00:00,2024-05-21 23:00:00+00:00,24,24,validation,36009.0,35375.34765625,633.65234375,633.65234375
2024-05-23 00:00:00+00:00,2024-05-23 00:00:00+00:00,2024-05-21 23:00:00+00:00,25,25,validation,34654.0,34099.84765625,554.15234375,554.15234375
